label,text,source,Unnamed: 0,label_num,message_length,word_count,avg_word_length,uppercase_ratio,lowercase_ratio,digit_ratio,special_char_ratio,punctuation_density,exclamation_count,question_count,caps_words,consecutive_chars,has_url,has_phone,has_email,has_currency,has_free,has_win,has_urgent,has_phishing_keywords,has_scam_keywords,has_suspicious_domains,has_money_mentions,has_personal_info_request,unique_word_ratio,sentence_count,avg_sentence_length
not_spam,url url date NUMBER NUMBER t NUMBER NUMBER number actually NUMBER i clocked my number long loop number today and discovered that the run i thought was number miles is actually only NUMBER and the number short loop number i thought was number miles is actually only NUMBER i have an off by NUMBER bug this is very upsetting i ve lost NUMBER miles somewhere if anyone finds them can you please let me know thank you i ran number miles last week and number so far this week even taking into account my off by NUMBER bug i fear i am turning into a runner my father and i made fun of runners when i was growing up he used to say that you never saw a runner smiling we d drive by runners point at them and say number look another runner not smiling number this weighed heavily on my psyche in my formative years so it is with some measure of shame that i admit that i am becoming a runner becoming a runner is actually not that difficult not surprisingly it involves running there s other stuff too eventually but running is the important part if you can run a mile run a mile if you can only run around the block run around the block tomorrow you ll run around the block and the next day you ll find you can run around two blocks and next week you ll find you can run a mile then one day you ll run a mile then stop to catch your breath then get invigorated and run another mile and then you re a runner that s it really it s not complicated you run and you run and you run and one day you discover that shoes are important and that the old sneakers you threw on the first time you tried out this running thing out aren t actually very good for running so you go buy new shoes and you run and you run and you run and later you discover that stretching is important too so you stretch and run and stretch and run and stretch and run there s other stuff too but it doesn t really matter until you re already a runner you learn about differences in running surfaces and how many miles you should really put on one pair of shoes and when in the day you should run to maximize calorie burning and how to train for a marathon and so forth don t worry about any of that now just run running is key otherwise you re just another fat schmuck lying on the couch reading _runner s world_,kaggle_spam_emails,0.0,0.0,2271,452,1.0,0.026420079260237782,0.774108322324967,0.0,0.0,0.0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0.40486725663716816,0,452.0
not_spam,"fyi : from legal - - - - - original message - - - - - from : dickson , stacy e . sent : tuesday , september <NUM> , <NUM> <NUM> : <NUM> am to : lozano , melba subject : re : intrastate gas melba , this is actually a complicated issue . i am not sure that we can add that language . i need to talk to jeff hodge and gerald nemec about this issue . i will let you know what we figure out . stacy - - - - - original message - - - - - from : lozano , melba sent : tuesday , september <NUM> , <NUM> <NUM> : <NUM> am to : dickson , stacy e . subject : re : intrastate gas stacy , jeff has not responded to this . thanks , ml - - - - - original message - - - - - from : dickson , stacy e . sent : tuesday , september <NUM> , <NUM> <NUM> : <NUM> am to : lozano , melba subject : re : intrastate gas melba , has jeff responded to this ? stacy - - - - - original message - - - - - from : lozano , melba sent : monday , september <NUM> , <NUM> <NUM> : <NUM> pm to : dickson , stacy e . ; hodge , jeffrey t . cc : lees , lisa ; walker , chris ; meredith , kevin ; farmer , daren j . ; lauer , kara subject : fw : intrastate gas importance : high stacy , could we add the following phrase ( as shown below in red ) to the exxon katy location ? this is to reassure our customers that the delivery is in fact intrastate . please let me know if this is possible to do and if we have your approval . exxonkaty the transaction is for delivery of intrastate gas at the tailgate of the exxon katy plant . notwithstanding anything to the contrary in the general terms and conditions , if applicable , this transaction is between counterparty and enron north america corp . thanks , melba lozano <NUM> - <NUM> - <NUM> <NUM> - <NUM> - <NUM> fax <NUM> - <NUM> - <NUM> pager - - - - - original message - - - - - from : lees , lisa sent : monday , september <NUM> , <NUM> <NUM> : <NUM> pm to : lauer , kara cc : meredith , kevin ; lozano , melba ; walker , chris subject : re : intrastate gas kara , the product development team will check with legal on this and we ' ll get back with you . thanks . lisa - - - - - original message - - - - - from : lauer , kara sent : monday , september <NUM> , <NUM> <NUM> : <NUM> am to : lees , lisa subject : fw : intrastate gas lisa , what is involved in changing a product description to include this phrase ? i do have some customers in texas that are legally bound to only trade intrastate gas and they are fearful of trading anything that doesn ' t specifically state that . since it is probably only a handful of customers , if it is a major production , it may not be worth it , but i wanted to check . thanks . kara - - - - - original message - - - - - from : farmer , daren j . sent : monday , september <NUM> , <NUM> <NUM> : <NUM> am to : lauer , kara subject : re : intrastate gas that will be fine . most people know that the gas in this area is intrastate . but , if someone wants to see that in the description , we can add it . d - - - - - original message - - - - - from : lauer , kara sent : monday , september <NUM> , <NUM> <NUM> : <NUM> am to : farmer , daren j . subject : intrastate gas hi daren , bryan hull gave me your name . a customer was interested in trading intrastate gas and bryan had informed me that our exxon - katy location is intrastate . i was wondering if you would be interested in changing the long description on eol for this location to include the phrase intrastate gas so that any customers that are interested would be able to see that . if this is okay with you , i will forward it on to our product development team . thanks . kara kara boudreau lauer enrononline marketing <NUM> / <NUM> - <NUM> kara . lauer @ enron . com",kaggle_spam_mails,3496.0,0.0,3680,808,1.0,0.035869565217391305,0.6543478260869565,0.0,0.06385869565217392,0.09048913043478261,0,3,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0.24504950495049505,35,22.444444444444443
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> cc: <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL> bcc: <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL> the draft looks accurate regarding facts and history. in paragraph <NUM> i would suggest that you consider adding the reason given by el paso for this requested change: internal accounting flexibility, i.e. that they may wish to house these swaps in some other el paso entity in the future for bookeeping convenience. when this change was agreed it was with the understanding that the guaranty would follow the swaps. even if the actual documentation is ambiguous this was the explicit understanding of those present at the time the request was made and the change agreed. from: andrew edison on <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm to: mark e haedicke/hou/ect@ect, charles ward/corp/enron@enron, joseph deffner/enron@enronxgate, lisa mellencamp/hou/ect@ect, brad alford/na/enron@enron, richard b sanders/hou/ect@ect, w david duran/hou/ect@ect cc: attached is a draft of the declaratory judgment action prepared by baker botts, our outside counsel on this matter. a conscious effort has been made for the petition to be short and sweet. however, we need to make sure the underlying facts and the history of the transaction are described properly. please take a few moments to review this draft and forward me any comments by e-mail or fax (<PHONE>). thanks. - petition for declaratory relief.doc",kaggle_enron_emails,0.0,0.0,1438,216,1.0,0.06467315716272601,0.7093184979137691,0.0,0.06467315716272601,0.07649513212795549,0,0,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6759259259259259,12,16.615384615384617
spam,"c <NUM> ordering m ~ eds should be simple ~ private ~ secure no p ~ r ~ escription required , this solution is easy ~ to ~ use : http : / / hung . amendedl <NUM> pill . us / g <NUM> / paliourg below is for unlisting",kaggle_spam_mails,4038.0,1.0,215,50,1.0,0.04186046511627907,0.627906976744186,0.0,0.05116279069767442,0.10232558139534884,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.72,2,16.666666666666668
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> hey nella, when i got in this morning, i had received an e-mail from daddy on last friday. he said that everything was okay financially for the future, and they only had an immediate need for the tax money. he sounded okay with me asking about it. he even said ""you are so sweet with words"". he just doesn't realize, but we get that ability from him. how was your weekend, mine was good, we spent alot of time outside. we went to the b-day party and the kids bowled and boy did kendall love bowling. in fact jordan, ny athletic one, bowled a strike. they call it bumper bowling because they put up little bumpers. all the kids enjoyed it so much, natasha and i are going to take the kids back in a couple of weeks and let them bowl one day after we get off work. bowling alleys notoriously have good food. yesterday, we went to the park and spent several hours outside, it was like in the low <NUM>'s yesterday. i'm glad daylight savings time is here, its so nice to be able to get home and get things taken care of before it gets dark. this morning, i went to drop the kids off at the daycare at <NUM>:<NUM> a.m. (mind you, i'm running about <NUM> minutes late) and the daycare teacher (the wife of one of todd's good friends) that opens up the facility (she's the only one with a key) was late again. now the heffa was late one day last week and i didn't say anything, beccause everyone is late every once in awhile, but she made me late for work last week. so...i blew up this morning and had to leave the kids standing in the parking lot with about <NUM> other teachers and <NUM> other parents with their kids. i want to call up their and complain, but i think i'll talk with her first (maybe!) she needs to get her stuff together, because first thing in the morning is not a time to play with folks. talk with you later",kaggle_enron_emails,0.0,0.0,1856,356,1.0,0.015086206896551725,0.7494612068965517,0.0,0.03879310344827586,0.04418103448275862,1,0,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5870786516853933,21,16.181818181818183
not_spam,url url date NUMBER NUMBER t NUMBER NUMBER number business black entrepreneurs face more problems in raising money for start ups than white or asian counterparts new report says,kaggle_spam_emails,0.0,0.0,177,29,1.0,0.13559322033898305,0.7062146892655368,0.0,0.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8620689655172413,0,29.0
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> man, i was needing some help this week....",kaggle_enron_emails,0.0,0.0,74,13,1.0,0.13513513513513514,0.527027027027027,0.0,0.17567567567567569,0.17567567567567569,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0.9230769230769231,1,6.5
not_spam,"fyi ! ! - - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on <NUM> / <NUM> / <NUM> <NUM> : <NUM> am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" kevin olson "" on <NUM> / <NUM> / <NUM> <NUM> : <NUM> : <NUM> am to : "" amy lannou "" cc : subject : fw : energy service providers ( mcnic ) / lyondell noms - december <NUM> amy , i enjoyed visiting with you today and look forward to working with you in the future . per our conversation , please find below our noms for december . please call should you have any questions or need any additional information . thanks ! kevin olson - - - - - original message - - - - - from : kevin olson [ mailto : olson @ espllp . com ] sent : monday , november <NUM> , <NUM> <NUM> : <NUM> pm to : susan hadix cc : janice berke - davis subject : energy service providers ( mcnic ) / lyondell noms - december <NUM> susan , please note that the mcnic noms for december , <NUM> into the lyondell channelview plant via hpl will be <NUM> , <NUM> mmbtu / day . please call should you have any questions . thanks ! kevin e . olson energy service providers , llp <NUM> green oak place # <NUM> kingwood , texas <NUM> phone : <NUM> - <NUM> - <NUM> fax : <NUM> - <NUM> - <NUM> email : olson @ espllp . com",kaggle_spam_mails,2091.0,0.0,1265,297,1.0,0.06877470355731226,0.5517786561264822,0.0,0.08458498023715415,0.14545454545454545,4,0,29,0,0,0,1,0,0,0,0,0,0,0,0,1,0.3468013468013468,12,22.846153846153847
not_spam,"jo hillier - smith owner care manager sunsail worldwide sailing ltd tel : + <NUM> ( <NUM> ) <NUM> <NUM> email : joh @ sunsail . com this e - mail and any attachment is intended for the named addressee ( s ) only , or a person authorised to receive it on their behalf . the content should be treated as confidential and the recipient may not disclose this message or any attachment to anyone else without authorisation . unauthorised use , copying or disclosure may be unlawful . if this transmission is received in error please notify the sender immediately and delete this message from your e - mail system . any view expressed by the sender of this message or any attachment may be personal and may not represent the view held by the company . sunsail limited ( company number <NUM> ) or sunsail worldwide sailing limited ( company number <NUM> ) ? both with registered offices at the port house , port solent , portsmouth , hampshire , po <NUM> <NUM> th , england - - - - - original message - - - - - from : ? ? jo hillier - smith sent : ? ? thursday , april <NUM> , <NUM> <NUM> : <NUM> pm to : ? ? ? ? ' dfarmer <NUM> @ ei . enron . com ' subject : ? ? ? ? ? ? ? payment good afternoon mr farmer as i am sure you are aware we are in the procees of changing our banks , and the new bank "" citibank "" was not able to process our charter fees for the lst april , i , therefore have a cheque to send to you to cover this april payment . ? please could you let me know the best address i can send this to , you may want me to send it straight to you or to your bank . i look forward to hearing from you . with regards jo jo hillier - smith owner care manager sunsail worldwide sailing ltd tel : + <NUM> ( <NUM> ) <NUM> <NUM> email : joh @ sunsail . com this e - mail and any attachment is intended for the named addressee ( s ) only , or a person authorised to receive it on their behalf . the content should be treated as confidential and the recipient may not disclose this message or any attachment to anyone else without authorisation . unauthorised use , copying or disclosure may be unlawful . if this transmission is received in error please notify the sender immediately and delete this message from your e - mail system . any view expressed by the sender of this message or any attachment may be personal and may not represent the view held by the company . sunsail limited ( company number <NUM> ) or sunsail worldwide sailing limited ( company number <NUM> ) ? both with registered offices at the port house , port solent , portsmouth , hampshire , po <NUM> <NUM> th , england",kaggle_spam_mails,3008.0,0.0,2586,517,1.0,0.024361948955916472,0.7188708430007734,0.0,0.04911059551430781,0.05723124516627997,0,18,21,0,0,0,1,0,0,0,0,1,1,0,0,1,0.3056092843326886,35,14.36111111111111
spam,freemsg:feelin kinda lnly hope u like <NUM> keep me company! jst got a cam moby wanna c my pic?txt or reply date to <NUM> msg150p 2rcv hlp <NUM> stop to <NUM>,uci_sms_spam,0.0,0.0,158,31,1.0,0.0759493670886076,0.6392405063291139,0.02531645569620253,0.06962025316455696,0.06962025316455696,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8709677419354839,2,10.333333333333334
spam,"pha ' rmacy val - ium - xa } nax - vi ^ agra - am ( bien - phentiermine save money ( up to <NUM> o % ) sa } ve time ( overnight shipping ) no doc : tors appointment needed no presc . ription required do ] ctor fda approved loo % usda , no gen / eric meds vi ! sit our site and order here to say adios muchachos head on over to go to : zvx <NUM> asq . com / er / emailremove . asp <NUM> howdy , aquatic hibernia imposture dade accommodate centipede celandine christopher isotope eleanor austenite huntley clammy arena exacerbate grumble antecedent complementation warden cameo scroll victrola cardiac resistant vulcan sargent batik baleen truth charity turing eclat negro sage superficial yost aspersion incapacitate cambric duly sun , <NUM> may <NUM> <NUM> : <NUM> : <NUM> - <NUM> propose hence bandy kankakee silane numerology balustrade attendant industry demur leitmotiv constantinople ajax fibonacci cherub handout effloresce flatland kaleidescope discrete diaphanous finial budget obvious modulo growl glamorous burial descant cacm intransigent juicy breastplate statesmen arccos badminton beograd esteem northernmost coset glob cacti refereeing flare schubert pneumonia coaxial necklace vincent corpulent saturater kurd concerto decompile churchwoman radiography badminton corpus ignition unitarian defraud papillary viceroy hunter fate lily saturn implementor bulletin hubert rice dietician squatting escalate kohlrabi apposition by abnormal atwood backhand fund lubell continua sensual penultimate duke ascribe bowman smaller gusset parade agamemnon aftereffect harm rye recife doldrums bruckner quo salvo alcoholism lime colloquium index autism covetous bombast beloit emergent marguerite vernacular cloak banach trough hornet alphameric doorbell mitt dovekie fray scar cover constipate exhibition sherry european carrel ramrod demented particulate rest abraham wind alec abstract acquisitive infima knowlton faulty spinodal psyche hereabout parsifal sobriquet othello california bassinet wily brock conway cogent bassinet erotica chalk siberia halstead trichloroethane round selenate bathrobe induce tum logging preeminent diego scutum tribune eric conveyance cleft katharine vanity affluence jig lathrop penicillin counselor feat urgency splat indochinese calcutta hindmost cemetery reflectance extremis captaincy portentous quinn neurology broadloom mynah oncology slacken enormity dwyer radiocarbon doe jar copperas quadric cause diabase figure bistate yvette ludwig tatty congo barbecue affront literature filthy banish scuffle prof lymph diamond consignor daydream feeble ketosis flutter electorate asynchrony scrooge vitro doge froth shoulder down lying shaken straw miscellaneous substantiate judicature abater boric betroth epsilon ervin cinnabar morgen amanita manfred repelled breakdown davies debonair can erroneous derive doorman yellowish transposable durango anglo rembrandt synchrotron host victrola cocaine if efface fogging diddle copious colorate pbs bleeker lancaster allot elbow cartographic sponsor barrack smithsonian boulder blow birthright rampart charles fanny ambitious bronchitis dobson bien against leander monitor cosmos sherwood tweak diagnostic gerbil lounge selectric paradigm rash basilisk hasty iq martinique alloy tinker glutinous campus bombay tangent tubule conservator diligent intellect crag wanton perturbate tudor slide caribou rowboat immiscible vertex fiefdom ontology pulsate keno afraid wheel disembowel selfridge halo ripe perfunctory sian beautify diatribe less belfast deputy graphic ballerina mite distribution legitimacy poem israeli brouhaha banana componentry gallop colosseum primate embedding bridegroom cripple evergreen suction loophole taunt sulfite supreme anemone barracuda contraceptive gene draft isinglass fantastic frankfurt opposable amphibian jennie blustery distaff butterfield commentator alsatian figure oilcloth mozart roughneck dense disco astoria christmas philanthropy shirk europium embodiment functionary became refrigerate president tuscarora flaw chlorine pinkish cincinnati consulate gloom cleavage cf elite millie leukemia whiz oscillate ratiocinate godwin incorruptible scurry brim edifice amanuensis clannish bust compline stumpy multiple antennae stormbound shark caprice astigmat batik edith alimony burgeon corpsmen waxen malraux booze imaginate aural diva statuary fleming accustom arena doric bowline sky balloon bonfire convair balboa blister concubine sanchez billboard kilo burdock drool thornton hoosier ain ' t capsule dandy gasoline spatula bowen furlough hesse cayuga histochemic automotive styrofoam wingspan wait clytemnestra cofactor square incorrect chiefdom send crew conserve lectionary sensual bullseye chevron danubian hyphen rockford impulsive antisemitic bucknell product those errant hutchins accrue ruby amethyst jane morristown hetman geophysics dog deliverance triode robinson convocate fiendish mythic trenton diet carlson chinamen crank proceed jed mycology guarantee brenner tramway avery fully conductance x acanthus arccos groupoid burp douce carport companion besmirch chronology giantess deleterious rink renegotiable across antagonism deflector cholera muck littleneck arena strategist crowberry atlanta hackle chorine ampex decedent lice brother compass abusable thicken locution laid courtesy supply seater herpetology amulet baron mudsling skip strenuous arterial checkout dunkirk christiana coattail bakelite monad muscovite agnomen dour deputation domenico caddis spinnaker cowmen bates monad diabetes documentary globe ascetic hydrology fabulous hungary racket atone escapee boyce furthest ail constituent cervix burnt gadolinium beryl fuss supine export citrus dissertation upperclassman bloat ut arccos aunt asunder condition fungible bushy wearied winston testify lowry constrain blob compete entourage pyrometer fungoid decor bray halo gunderson alvarez brahmsian wheller clientele tipple bygone technology carla dyne valeur felony disposal coefficient epigram incondensable portuguese corpus satan boule doberman enmity knee muscovy bock emeriti atlantes deadhead midstream committal esmark demit summate tousle bloodshot winery bluish allotted bissau autocorrelate calcite canon bookend hint swamp cannel crab medium preferential grubby pareto cheek frederic quash shotgun helen scot alchemy auschwitz griffin tomlinson came exultant smirk thorium mead rejoice chairman controlled elegy barefaced turret ceremony sideway clear exhilarate certain callous dissipate bhoy credit toss debra cattlemen added cast auditor goes impervious describe fiscal marrowbone rapid despondent",kaggle_spam_mails,3989.0,1.0,6611,869,1.0,0.004084102253819392,0.8569051580698835,0.0,0.005899258811072455,0.007714415368325518,1,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9436133486766398,4,173.8
