label,text,source,Unnamed: 0,label_num,message_length,word_count,avg_word_length,uppercase_ratio,lowercase_ratio,digit_ratio,special_char_ratio,punctuation_density,exclamation_count,question_count,caps_words,consecutive_chars,has_url,has_phone,has_email,has_currency,has_free,has_win,has_urgent,has_phishing_keywords,has_scam_keywords,has_suspicious_domains,has_money_mentions,has_personal_info_request,unique_word_ratio,sentence_count,avg_sentence_length
not_spam,correct. so how was work today,uci_sms_spam,0.0,0.0,30,6,1.0,0.0,0.8,0.0,0.03333333333333333,0.03333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,3.0
not_spam,why must we sit around and wait for summer days to celebrate. such a magical sight when the worlds dressed in white. oooooh let there be snow.,uci_sms_spam,0.0,0.0,142,27,1.0,0.0,0.795774647887324,0.0,0.02112676056338028,0.02112676056338028,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3,6.75
not_spam,(pdt) from: <EMAIL> to: <EMAIL> you are correct and it has been changed. thank you.,kaggle_enron_emails,0.0,0.0,83,15,1.0,0.12048192771084337,0.5903614457831325,0.0,0.12048192771084337,0.12048192771084337,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9333333333333333,2,5.0
spam,"please note that we experienced a technical fault with our email server and have not received your emails since <NUM> nd july till lst august . please resend all your emails , sent during the dates mentioned . sorry for the inconvenience . management computron . usb <NUM> - button scroll mouse $ <NUM> . <NUM> this is unique <NUM> - button design , makes the comfortable mouse simplify your computing experience . features such as <NUM> dpi resolution and a scroll toggle button simplifies your . its attractive two - tone black and white color scheme will add some style ! ! visit : http : / / www . computron - me . com for deals ! your one stop / office # td <NUM> , jebel ali duty free zonedubai , uae . www . computron - me . com for latest clearance sale listing contact our sales department . for further details please send your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com compaq hewlett packard <NUM> com dell intel iomega epson aopen creative toshiba apc cisco us robotics microsoft canon intellinet targus viewsonic ibm sony - - - - - - - and lots more ! ! ! if you have any complaints / suggestions contact customerservice @ computron - me . com tel + <NUM> <NUM> <NUM> all prices in u . s . dollars , ex - works , fax + <NUM> <NUM> <NUM> jebel ali duty free zone www . computron - me . com prices and availability subject to change usa - canada u . a . e . without notice . to receive our special offers in plain text format reply to this mail with the request * for export only * this email can not be considered spam as long as we include : contact information remove instructions . this message is intended for dealer and resellers only . if you have somehow gotten on this list in error , or for any other reason would like to be removed , please reply with "" remove "" in the subject line of your message . this message is being sent to you in compliance with the federal legislation for commercial e - mail ( h . r . <NUM> - section <NUM> paragraph ( e ) ( <NUM> ) ( a ) and bill s . <NUM> title iii passed by the <NUM> th u . s . congress . all logos and trademarks are the property of their respective owners products may not be exactly as shown above - - to unsubscribe from : computron <NUM> , just follow this link : click the link , or copy and paste the address into your browser .",kaggle_spam_mails,5105.0,1.0,2349,469,1.0,0.02554278416347382,0.7156236696466581,0.0,0.04810557684120902,0.05959982971477224,6,0,20,5,1,0,1,1,1,0,0,1,0,0,0,1,0.509594882729211,42,10.906976744186046
not_spam,"especially since i talk about boston all up in my personal statement, lol! i woulda changed that if i had realized it said nyc! it says boston now.",uci_sms_spam,0.0,0.0,147,28,1.0,0.0,0.7891156462585034,0.0,0.027210884353741496,0.027210884353741496,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8571428571428571,3,7.0
not_spam,kaiez... enjoy ur tuition... gee... thk e second option sounds beta... i'll go yan jiu den msg u...,uci_sms_spam,0.0,0.0,99,18,1.0,0.0,0.6666666666666666,0.0,0.15151515151515152,0.16161616161616163,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5,3.0
not_spam,"fyi - - - - - - - - - - - - - - - - - - - - - - forwarded by susan d trevino / hou / ect on <NUM> / <NUM> / <NUM> <NUM> : <NUM> pm - - - - - - - - - - - - - - - - - - - - - - - - - - - bob withers on <NUM> / <NUM> / <NUM> <NUM> : <NUM> : <NUM> pm to : susan d trevino / hou / ect @ ect cc : stretch brennan , knox westmoreland , kevin mclarney , "" taylor , vance ( e - mail ) "" subject : josey ranch est . - - feb . <NUM> this is the estimated josey ranch nomination for the month of february <NUM> . the hpl nomination volume to be effective <NUM> / <NUM> / <NUM> is : <NUM> , <NUM> mmbtu / day for kcs resources <NUM> , <NUM> mmbtu / day total ( assumed btu factor of <NUM> . <NUM> @ <NUM> . <NUM> dry ) if you need additional information , kcs ' field contact is stretch brennan in victoria : <NUM> / <NUM> - <NUM> . bob withers > < kcs energy , <NUM> san felipe , suite <NUM> houston , tx <NUM> voice mail / page <NUM> - <NUM> - <NUM>",kaggle_spam_mails,196.0,0.0,938,232,1.0,0.10554371002132196,0.4669509594882729,0.0,0.10660980810234541,0.1812366737739872,0,0,33,0,0,0,1,0,0,0,0,0,0,0,0,1,0.34913793103448276,6,33.142857142857146
not_spam,"(pdt) from: <EMAIL> to: <EMAIL>, <EMAIL>, <EMAIL> cc: <EMAIL>, <EMAIL> bcc: <EMAIL>, <EMAIL> attached are the revised terms of use incorporating the language required for certain european counterparties. please call me if you have any questions. travis mccullough enron north america corp. <NUM> smith street eb <NUM> houston texas <NUM> phone: (<PHONE> fax: (<PHONE>",kaggle_enron_emails,0.0,0.0,367,54,1.0,0.16076294277929154,0.5776566757493188,0.0,0.11716621253405994,0.11716621253405994,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8148148148148148,3,13.5
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> isabel, if you will email me your contact info, i will pass it along to ge. thanks, kay",kaggle_enron_emails,0.0,0.0,119,23,1.0,0.08403361344537816,0.6302521008403361,0.0,0.10084033613445378,0.10084033613445378,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9130434782608695,1,11.5
not_spam,i'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.,uci_sms_spam,0.0,0.0,84,21,1.0,0.0,0.7142857142857143,0.0,0.011904761904761904,0.03571428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9523809523809523,1,10.5
not_spam,"- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on <NUM> / <NUM> / <NUM> <NUM> : <NUM> pm - - - - - - - - - - - - - - - - - - - - - - - - - - - troy _ a _ benoit @ reliantenergy . com on <NUM> / <NUM> / <NUM> <NUM> : <NUM> : <NUM> am to : "" ami chokshi "" cc : subject : copanos changes ( see attached file : hpl - june . xls ) - hpl - june . xls",kaggle_spam_mails,905.0,0.0,381,117,1.0,0.08661417322834646,0.3543307086614173,0.0,0.09711286089238845,0.24934383202099739,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0.29914529914529914,3,29.25
spam,adult club offers free membership instant access to all sites now your user name and password is user name zzzz url password NUMBER of the best adult sites on the internet for free news NUMBER number with just over NUMBER million members that signed up for free last month there were NUMBER new members are you one of them yet our membership faq q why are you offering free access to number adult membership sites for free a i have advertisers that pay me for ad space so you don t have to pay for membership q is it true my membership is for life a absolutely you ll never have to pay a cent the advertisers do q can i give my account to my friends and family a yes as long they are over the age of number q do i have to sign up for all number membership sites a no just one to get access to all of them q how do i get started a click on one of the following links below to become a member these are multi million dollar operations with policies and rules fill in the required info and they won t charge you for the free pass if you don t believe us just read their terms and conditions new tilthy teen sluts added NUMBER number the ultimate xxx teen site it s all for free click here url a href url aol users click here a new lucky amateur wives added NUMBER number amateur wives giving it up it s all for free url a href url aol users click here a new boob ranch added NUMBER number see the worlds best boobs on the net it s all for free click here url a href url aol users click here a jennifer simpson miami fl your free lifetime membership has entertained my boyfriend and i for the last two years your adult sites are the best on the net joe morgan manhattan ny your live sex shows and live sex cams are unbelievable the best part about your porn sites is that they re absolutely free removal instructions and disclaimer we are strongly against sending unsolicited emails to those who do not wish to receive our special mailings you have opted in to one or more of our affiliate sites requesting to be notified of any special offers we may run from time to time we also have attained the services of an independent NUMBER rd party to overlook list management and removal services this is not unsolicited email if you do not wish to receive further mailings please click on this url url or a href url aol users click here a to be removed from the list please accept our apologies if you have been sent this email in error we honor all removal requests qvnckofayjfpfpsswkfvdrmcyljarjxw,kaggle_spam_emails,0.0,0.0,2490,480,1.0,0.01927710843373494,0.7883534136546185,0.0,0.0,0.0,0,0,8,2,0,0,0,0,1,0,0,1,1,0,1,1,0.43333333333333335,0,480.0
not_spam,"(pst) from: <EMAIL> to: <EMAIL>, <EMAIL> cc: <EMAIL> bcc: <EMAIL> if you could redraft the ""representations and warranties"" provision to be simpler and clearer, i think that we could agree to it. the other items look fine. -----original message----- from: jon wood [mailto:<EMAIL>] sent: saturday, october <NUM>, <NUM> <NUM>:<NUM> am to: 'pfister, christian w.' cc: '<EMAIL>'; howard bye my reading is that enron seeks a continuing representation that (i) all transactions have the appropriate approval, waiving any defense of lack of authority, (ii) there is no sovereign immunity (something is left out of thelanguage) defense to any transaction, (iii) payment for the gas will be first in the flow of funds, and (iv) the obligations are not subject to debt restrictions or other public funds restrictions of the texas constitution, statutes or cps constituency documents. i think we can legally make these representations and warranties, but the language needs some work. you should ask them to redraft this provision so it is simpler and clearer. jon -----original message----- from: pfister, christian w. [mailto:<EMAIL>] sent: monday, october <NUM>, <NUM> <NUM>:<NUM> pm to: '<EMAIL>' mr. wood, this is a spot gas contract with enron that you reviewed on august 8th for mary pelayo and danny mcwhirter. enron has added a paragraph under ""representations and warranties"" that i would like you to review. i am not sure exactly what it means. thank you. -----original message----- from: yates, katherine s. sent: monday, october <NUM>, <NUM> <NUM>:<NUM> pm to: pfister, christian w. sounds like legal mumbo jumbo. i would advise getting john't input in case he is more familiar with the reasoning behind this jargon. katherine s. yates cps attorney <NUM>-<NUM> -----original message----- from: pfister, christian w. sent: monday, october <NUM>, <NUM> <NUM>:<NUM> pm to: yates, katherine s. kathy, this spot gas contract was reviewed by jon wood a few months ago. the following was added under ""representations and warranties"" by enron. i have highlighted the text in the attachment so you can see where it was incorporated (page <NUM> of appendix <NUM>). ""further and with respect to customer only, customer represents and warrants to company continuing throughout the term of this agreement as follows: (i) all acts necessary to the valid execution and performance of this agreement have been duly adopted, (ii) with respect to the contractual obligations hereunder and performance thereof, it is not entitled to itself or its revenues or assets from (a) suit, (b) jurisdiction of court, (c) relief by way of injunction, order for specific performance or recovery of property, (d) attachment of assets or (e) execution or enforcement of any judgment, (iii) its obligations to make payments hereunder are unsubordinated obligations and such payments are operating and maintenance costs which enjoy first priority of payment at all times under any and all indentures to which it is a party, its constitutional and governing documents and applicable law, and (iv) its obligations to make payments hereunder do not constitute any kind of indebtedness of customer or create any kind of lien on, or security interest in, any property or revenues of customer which, in either case , is proscribed by any provision of its constitutional and governing documents, any order to judgment of any court or other agency of government applicable to it or its assets, or any contractual restriction binding on or affecting it or any of its assets."" do you think this is acceptable, or do you think i should show this added paragraph to jon wood? -----original message----- from: <EMAIL> [mailto:<EMAIL>] sent: thursday, october <NUM>, <NUM> <NUM>:<NUM> pm to: pfister, christian w.; mc whirter, daniel d. cc: <EMAIL>; <EMAIL> (see attached file: citypublicservicesanantonio.doc) attached please find a revised enfolio contract with cps. the changes incorporated in the attached contract are: <NUM>) ""city public service (san antonio)"" has been changed to ""the city of san antonio, acting through city public service board"". <NUM>) the effective date has been changed to ""october <NUM>, <NUM>. <NUM>) the changes requested in items <NUM> and <NUM> of the addendum have been incorporated. <NUM>) the utilization of small business concerns language has been added as the last item in appendix ""<NUM>"", and <NUM>) an additional representation has been added at the end of the representations and warranties in appendix ""<NUM>"" relating to the necessary authorizations with respect to the execution, delivery and performance by customer of this agreement. if these changes are acceptable please advise and we will forward two original copies for execution.",kaggle_enron_emails,0.0,0.0,4738,741,1.0,0.03588011819333052,0.7370198395947657,0.00021105951878429716,0.056563951034191644,0.07070493879273955,0,1,48,12,0,0,0,0,0,0,0,1,0,0,0,0,0.46288798920377866,33,21.794117647058822
not_spam,the search <NUM> happiness is <NUM> of d main sources of unhappiness! accept life the way it comes! u will find happiness in every moment u live.,uci_sms_spam,0.0,0.0,145,27,1.0,0.041379310344827586,0.7310344827586207,0.0,0.04827586206896552,0.04827586206896552,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8148148148148148,3,6.75
spam,oem cd shop the stock is limited the offer is valid till january <NUM> - microsoft windows xp pro + microsoft office xp pro price : $ <NUM> . <NUM> - more info - macromedia dreamwaver mx <NUM> + flash mx <NUM> price : $ <NUM> . <NUM> - more info - adobe photoshop <NUM> + adobe premiere <NUM> + adobe illustrator <NUM> price : $ <NUM> . <NUM> - more info and many others . . .,kaggle_spam_mails,4601.0,1.0,376,78,1.0,0.09574468085106383,0.5771276595744681,0.0,0.09574468085106383,0.12234042553191489,0,0,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0.46153846153846156,6,11.142857142857142
not_spam,"(pst) from: <EMAIL> to: <EMAIL> cc: <EMAIL> bcc: <EMAIL> craig and bill: please note that for wednesday <NUM>/<NUM>/<NUM>, import id enrj_ciso_8000 is wrong. the on-peak needs to be a 35mw and the off-peak needs to be a 45mw. you will want to change the load zones in sp15 to make us flat in position manager. thanks, bert meyers",kaggle_enron_emails,0.0,0.0,329,58,1.0,0.08814589665653495,0.6109422492401215,0.030395136778115502,0.0790273556231003,0.0911854103343465,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7758620689655172,3,14.5
spam,"dear voucher holder, <NUM> claim this weeks offer, at your pc go to <URL> ts&cs apply.<NUM> stop texts txt stop to <NUM>.",uci_sms_spam,0.0,0.0,121,22,1.0,0.09917355371900827,0.6198347107438017,0.0,0.10743801652892562,0.10743801652892562,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9090909090909091,2,7.333333333333333
spam,"feldman , ! , online doctors ! up to <NUM> % of the best pain killers out ! _ som @ , vioxx , v - ia - gra , fioriceet , phentremine and other popular meds . . valium , xan @ x _ , i @ lis , % http : / / www . <NUM> hosting . com / mxl . htm - - excelsior , you ' re a writer ? ' , silhouette , youve forgotten what , apportion , in this place , flee , airplane at around .",kaggle_spam_mails,3995.0,1.0,373,95,1.0,0.0160857908847185,0.6058981233243967,0.0,0.09651474530831099,0.12064343163538874,3,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0.6526315789473685,10,8.636363636363637
not_spam,"haha better late than ever, any way i could swing by?",uci_sms_spam,0.0,0.0,53,11,1.0,0.0,0.7735849056603774,0.0,0.03773584905660377,0.03773584905660377,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,5.5
spam,"<NUM>'s flirting now! txt girl or bloke & ur name & age, eg girl zoe <NUM> to <NUM> to join and get chatting!",uci_sms_spam,0.0,0.0,109,23,1.0,0.08256880733944955,0.6055045871559633,0.0,0.10091743119266056,0.11009174311926606,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8260869565217391,2,7.666666666666667
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> fyi ---------------------- forwarded by mike mcconnell/hou/ect on <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm --------------------------- from: stu staley/enron@euenronxgate on <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm gdt to: ross sankey/lon/ect@ect, john sherriff/lon/ect@ect, peter bradley/enron@euenronxgate, samuel grossman/enron@euenronxgate cc: mike mcconnell/hou/ect@ect, george mcclellan/enron@enronxgate just received return phone call from ito van lanshot at reliant. i referenced earlier telecon between bob harvey and mike mcconell regarding possibilities on coal side. ito mentioned that he has an on-going dialog with john sherriff regarding joint opportunities. i explained nature of delivered coal deals we are doing in uk/germany/spain and expressed interest in similar arrangement in ara ports - mentioned i had on-going dialog with peter davies. he responded that they are evaluating continuing relationship with gke on and on-going basis. he would be interested in hearing more about nature of deals we are doing - he will get update from peter davies on status of gke relationship and then would like to schedule a meeting in either london or amsterdam to discuss possibilities. said he would touch base with john sherriff (or directly with me) during the next <NUM> weeks. will keep everyone posted.",kaggle_enron_emails,0.0,0.0,1334,186,1.0,0.03223388305847077,0.7331334332833583,0.0,0.041979010494752625,0.095952023988006,0,0,13,2,0,0,1,0,0,0,0,0,0,0,0,0,0.6881720430107527,8,20.666666666666668
spam,welcome! please reply with your age and gender to begin. e.g 24m,uci_sms_spam,0.0,0.0,64,12,1.0,0.0,0.75,0.03125,0.046875,0.046875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3,3.0
spam,your message subject : re : your text was not delivered to : t <NUM> ao <NUM> coa <NUM> e <NUM> c <NUM> @ marinfonet . com because :  $ b % f !,kaggle_spam_mails,3863.0,1.0,144,35,1.0,0.10416666666666667,0.5208333333333334,0.0,0.13194444444444445,0.1388888888888889,1,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0.7714285714285715,2,11.666666666666666
not_spam,"(pst) from: <EMAIL> to: <EMAIL> the estate files also will need to be upgraded as the database name is being changed from ermt to estermtp. the ermt database will no longer exist on monday. -----original message----- from: love, phillip m. sent: wednesday, january <NUM>, <NUM> <NUM>:<NUM> pm to: severson, russ i have set up the new basis curves for west and the are based off the old curves, so they are in the old format. they are located in the netco directory under west/curves/ca basis new and west basis new. i am still working on gdy and phy/gd. the phy/gd is in the new format and will be located in the same directory as the above, with the title west phys curves. gdy will be in the same location as filename west gdy and it is also in the new format. the phys/gd file will be complete tomorrow and the gdy will be done today. pl -----original message----- from: severson, russ sent: wednesday, january <NUM>, <NUM> <NUM>:<NUM> pm to: keiser, kam; love, phillip m.; winfree, o'neal d.; palmer, b. scott cc: gossett, jeffrey c. due to changes to the database relative to the change to ""netco"", the curve files will need to be upgraded. the majority of the files will be able to be upgraded by each individual with a minimal of effort. older files will take extra effort. can you have your people identify how many old files we have. the old files can be identified by looking at the ""publish"" tab in the admin box located at f2:g3. the old files will only have the button (reset rows/columns) the new files will have <NUM> buttons (reset rows/columns) (load modules)(re init) knowing which files still have the old format will help the it group plan for this migration. if you could have your people check and get back to me as soon as possible, i would appreciate it. thanks russ",kaggle_enron_emails,0.0,0.0,1790,321,1.0,0.020670391061452513,0.735195530726257,0.0011173184357541898,0.04692737430167598,0.06424581005586592,0,0,11,4,0,0,0,0,0,0,0,0,1,0,0,0,0.514018691588785,20,15.285714285714286
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> ---------------------- forwarded by chris germany/hou/ect on <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm --------------------------- sandra dial <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm to: <EMAIL>, <EMAIL>, alicia jones/hou/ect@ect, sabrae zajac/hou/ect@ect, victor lamadrid/hou/ect@ect, chris germany/hou/ect@ect, joan quick/hou/ect@ect, dawn c kenne/hou/ect@ect, garvin jobs/et&s/enron@enron, amanda boettcher/hou/ees@ees, michelle waldhauser/corp/enron@enron cc: - playboy.pps",kaggle_enron_emails,0.0,0.0,493,45,1.0,0.10141987829614604,0.5436105476673428,0.0,0.11561866125760649,0.2657200811359026,0,0,14,2,0,0,1,0,0,0,0,0,0,0,0,0,0.8444444444444444,1,22.5
spam,so act like you hear me cause i ' m hollerin ' at chu i ' m looking ' at chu me and my girls and your homeboy ' s too so act like you hear me cause i ' m hollerin ' at chu go ! cried zeb ; and at the word the two horses leaped forward and the race was begun diskografske thudgelmir a <NUM> skejdbrimir,kaggle_spam_mails,4575.0,1.0,301,69,1.0,0.009966777408637873,0.7275747508305648,0.0,0.009966777408637873,0.036544850498338874,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5797101449275363,1,34.5
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> chris, i have ees and pges files prepared though march, if there is someone at ees you would like me to send them to, please let me know. thanks. -kit",kaggle_enron_emails,0.0,0.0,182,35,1.0,0.054945054945054944,0.6813186813186813,0.0,0.07142857142857142,0.07692307692307693,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9142857142857143,2,11.666666666666666
spam,"<NUM> m <NUM> london - - ( ap worldstream via comtex ) - - the u . s . dollar has fallen to an all - time low against the euro . the euro hit a new high of us $ <NUM> . <NUM> , exceeding the record us $ <NUM> . <NUM> set in european trading . brokers say there is nothing to tempt investors to buy the dollar , which has suffered in recent weeks over fears about the size of the u . s . fiscal and budget deficits . now is the time for you to take advantage of the opportunities the euro has to offer . from the desk of estelle rivas . get your report on today ' s world currency markets - http : / / marcusobjeto . com no more - foradditionaluses . com <NUM> vu <NUM>",kaggle_spam_mails,4837.0,1.0,668,145,1.0,0.03592814371257485,0.6796407185628742,0.0,0.05389221556886228,0.0688622754491018,0,0,8,0,1,0,0,1,0,0,0,0,0,0,1,0,0.6,13,10.357142857142858
not_spam,"(pst) from: <EMAIL> to: <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, o'<EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, ryan.o'<EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL>, <EMAIL> attached is the updated scores. please check your scores to verify accuracy. as the scores stand now, joey will win no matter what and the second place race is between chuck and wolfe. if arizona loses, wolfe takes second and if arizona wins, it goes to the tiebreaker. the rest of us are out of it. if you have <NUM> all the way out, it means you do not have any teams remaining. by the way - nice score lenhart(we will see if we can get you a charitable deduction for your $<NUM>). pl",kaggle_enron_emails,0.0,0.0,833,133,1.0,0.22328931572629052,0.4597839135654262,0.0,0.15486194477791115,0.15846338535414164,0,0,38,0,0,0,0,1,0,1,0,1,0,0,0,0,0.5789473684210527,8,14.777777777777779
not_spam,"(pst) from: <EMAIL> to: <EMAIL> cc: <EMAIL> bcc: <EMAIL> shirley, please put it on my calendar. vince ---------------------- forwarded by vince j kaminski/hou/ect on <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm --------------------------- jennifer burns <NUM>/<NUM>/<NUM> <NUM>:<NUM> pm to: phillip k allen/hou/ect@ect, john arnold/hou/ect@ect, michael w bradley/hou/ect@ect, jennifer fraser/hou/ect@ect, mike grigsby/hou/ect@ect, adam gross/hou/ect@ect, rogers herndon/hou/ect@ect, john j lavorato/corp/enron@enron, kevin mcgowan/corp/enron@enron, vince j kaminski/hou/ect@ect, john l nowlan/hou/ect@ect, kevin m presto/hou/ect@ect, fletcher j sturm/hou/ect@ect, hunter s shively/hou/ect@ect, bill white/na/enron@enron cc: jeffrey a shankman/hou/ect@ect, gary hickerson/hou/ect@ect as mentioned during the fourth quarter, gary and i would like to begin regular meetings of our trader's roundtable. the ideas generated from this group should be longer term trading opportunities for enron covering the markets we manage. in addition, this forum will provide for cross commodity education, insight into many areas of enron's businesses, and promote aggressive ideas. each week, we'll summarize commodity trading activity, and provide an open forum for discussion. your input is valuable, and we've limited this group to our most experienced traders, and would appreciate regular participation. our first meeting will be tuesday, january <NUM> at <NUM>:00pm in eb3321.",kaggle_enron_emails,0.0,0.0,1454,182,1.0,0.03851444291609354,0.7056396148555708,0.0041265474552957355,0.06327372764786796,0.12723521320495185,0,0,16,2,0,0,1,0,0,0,0,0,0,0,0,0,0.7637362637362637,7,22.75
spam,"urgent! last weekend's draw shows that you have won £<NUM> cash or a spanish holiday! call now <NUM> to claim. t&c: rstm, sw7 3ss. 150ppm",uci_sms_spam,0.0,0.0,137,25,1.0,0.043795620437956206,0.6496350364963503,0.0364963503649635,0.08029197080291971,0.0948905109489051,2,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1.0,4,5.0
spam,"hello , i sent you an email recently and i ' d like to confirm everything now . please read the info below and let me know if you have any questions . we are accepting your m ortgage qualifications . if you have bad cr edit , it ' s ok . you can get a <NUM> , <NUM> dol ~ lar note for only <NUM> dol ~ lars a month . the process will only take <NUM> minute . fill out this quick and easy form . http : / / savel . com / ? partid = fbuffl <NUM> thank you with sincere regards , leonel herman manager american first national <NUM> main street phoenix , ariz . personal extraction here : savel . com / st . html",kaggle_spam_mails,4418.0,1.0,608,132,1.0,0.029605263157894735,0.6891447368421053,0.0,0.05098684210526316,0.06578947368421052,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0.696969696969697,12,10.153846153846153
not_spam,(pst) from: <EMAIL> to: <EMAIL> how is everything going? what are you and al doing this weekend? that is pretty funny. i am glad you didn't put me in to the pic.,kaggle_enron_emails,0.0,0.0,161,32,1.0,0.062111801242236024,0.6645962732919255,0.0,0.07453416149068323,0.08074534161490683,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90625,4,6.4
not_spam,"(pdt) from: <EMAIL> to: <EMAIL> gas daily waha is the correct price. i have changed the deal ticket. d -----original message----- from: griffin, rebecca sent: tuesday, april <NUM>, <NUM> <NUM>:<NUM> am to: daren j farmer/hou/ect@enron please confirm the pricing for txu gas deal #<NUM> for march <NUM>, <NUM>. we are currently showing the katy hub gas daily midpoint for that day, but txu shows the waha hub gas daily midpoint. please let me know if you have any questions. thanks, rebecca",kaggle_enron_emails,0.0,0.0,489,81,1.0,0.06339468302658487,0.6687116564417178,0.0,0.07975460122699386,0.10429447852760736,0,0,9,2,0,0,1,0,0,0,0,0,0,0,0,0,0.7283950617283951,5,13.5
not_spam,ok try to do week end course in coimbatore.,uci_sms_spam,0.0,0.0,43,9,1.0,0.0,0.7906976744186046,0.0,0.023255813953488372,0.023255813953488372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,4.5
not_spam,"please find attached my notes on the <NUM> different options that we discussed on last thursday . please review the options carefully and send me your revisions / amendments by the end of the day tomorrow and i will send out a "" final "" options list . particular help is needed on option <NUM> . we can take those options with us when we meet with brenda on wednesday . once again thanks for all of your ideas and co - operation .",kaggle_spam_mails,1341.0,0.0,430,84,1.0,0.013953488372093023,0.7627906976744186,0.0,0.02558139534883721,0.030232558139534883,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7142857142857143,5,14.0
not_spam,same as kallis dismissial in 2nd test:-).,uci_sms_spam,0.0,0.0,41,7,1.0,0.0,0.7317073170731707,0.024390243902439025,0.07317073170731707,0.0975609756097561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,3.5
spam,wanna have a laugh? try chit-chat on your mobile now! logon by txting the word: chat and send it to no: <NUM> cm po box <NUM> london w1a 6zf <NUM>+ 118p/msg rcvd,uci_sms_spam,0.0,0.0,161,32,1.0,0.055900621118012424,0.639751552795031,0.031055900621118012,0.062111801242236024,0.08074534161490683,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96875,2,10.666666666666666
not_spam,original message from gary lawrence murphy garym canada com w wpin lslifriend writes w those who want to leave for the netherlands to carry on any w kind of education including for phd must be careful w especially the university of groningen rug should be w avoided this university was once a good one but now it has w lost its reputation studying is a good investment in time w and money so invest in the right place and time you are w warned dear gawd lost its reputation how horrible for those northern europeans what could possibly be worse than that,kaggle_spam_emails,0.0,0.0,554,102,1.0,0.0,0.8176895306859205,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7549019607843137,0,102.0
